id,new_house_transaction_amount
2024 Aug_sector 1,7630.8558730938375
2024 Aug_sector 2,6977.087657871271
2024 Aug_sector 3,7937.893294215314
2024 Aug_sector 4,54977.58546088983
2024 Aug_sector 5,1974.8009713684432
2024 Aug_sector 6,12383.497791741629
2024 Aug_sector 7,8130.221205300392
2024 Aug_sector 8,4042.465074464768
2024 Aug_sector 9,12931.92107236203
2024 Aug_sector 10,34255.12920544264
2024 Aug_sector 11,3103.0903736372
2024 Aug_sector 12,154.10891603800846
2024 Aug_sector 13,2703.1788802914366
2024 Aug_sector 14,8948.962990893091
2024 Aug_sector 15,83540.91161172179
2024 Aug_sector 16,50043.32427991813
2024 Aug_sector 17,786.0698626046758
2024 Aug_sector 18,19219.869074184353
2024 Aug_sector 19,1985.830674871028
2024 Aug_sector 20,5671.274772726293
2024 Aug_sector 21,21828.16730389126
2024 Aug_sector 22,23455.76776571476
2024 Aug_sector 23,23724.27869865043
2024 Aug_sector 24,46529.18030643817
2024 Aug_sector 25,19786.921107120063
2024 Aug_sector 26,4900.537370525191
2024 Aug_sector 27,4116.012776899275
2024 Aug_sector 28,34640.994004845605
2024 Aug_sector 29,19122.99178131365
2024 Aug_sector 30,17586.959786797845
2024 Aug_sector 31,5265.209879440796
2024 Aug_sector 32,84092.45481604109
2024 Aug_sector 33,6322.248121851833
2024 Aug_sector 34,68254.38012915963
2024 Aug_sector 35,7182.458342953447
2024 Aug_sector 36,88554.28845806592
2024 Aug_sector 37,4744.133680750307
2024 Aug_sector 38,42567.5886226964
2024 Aug_sector 39,470.66191597021066
2024 Aug_sector 40,8144.692196203492
2024 Aug_sector 41,0.0
2024 Aug_sector 42,860.3216964493629
2024 Aug_sector 43,10077.378450959732
2024 Aug_sector 44,4330.641297723803
2024 Aug_sector 45,84756.16360171202
2024 Aug_sector 46,4501.458017903239
2024 Aug_sector 47,17202.529722067124
2024 Aug_sector 48,18368.69154598847
2024 Aug_sector 49,0.0
2024 Aug_sector 50,11370.53461020854
2024 Aug_sector 51,14497.974267470494
2024 Aug_sector 52,0.0
2024 Aug_sector 53,306.4813789108903
2024 Aug_sector 54,47820.78894581679
2024 Aug_sector 55,64448.88053936634
2024 Aug_sector 56,1787.5989406853969
2024 Aug_sector 57,21592.89465701132
2024 Aug_sector 58,72.08258302827977
2024 Aug_sector 59,24324.139078562275
2024 Aug_sector 60,14224.94373734502
2024 Aug_sector 61,71386.77196625038
2024 Aug_sector 62,10447.44744619355
2024 Aug_sector 63,5151.544056648265
2024 Aug_sector 64,11300.339228337778
2024 Aug_sector 65,12602.023541224095
2024 Aug_sector 66,40407.13411355485
2024 Aug_sector 67,2413.1960428360585
2024 Aug_sector 68,11612.296722625051
2024 Aug_sector 69,1781.0418601651859
2024 Aug_sector 70,1620.6576300530282
2024 Aug_sector 71,7645.813498218118
2024 Aug_sector 72,377.2510833105917
2024 Aug_sector 73,813.2776015218919
2024 Aug_sector 74,0.0
2024 Aug_sector 75,131.98819610416314
2024 Aug_sector 76,22287.67019638909
2024 Aug_sector 77,55406.47860367148
2024 Aug_sector 78,15823.143252245965
2024 Aug_sector 79,23655.519703585465
2024 Aug_sector 80,19997.413467420596
2024 Aug_sector 81,15933.809803213648
2024 Aug_sector 82,294.7285377999342
2024 Aug_sector 83,48457.14098991877
2024 Aug_sector 84,3491.880861896491
2024 Aug_sector 85,94783.49842172171
2024 Aug_sector 86,36286.92648330722
2024 Aug_sector 87,78.44518912732917
2024 Aug_sector 88,2743.0906877161606
2024 Aug_sector 89,1514.6533747997446
2024 Aug_sector 90,4930.764863886806
2024 Aug_sector 91,19387.541928475006
2024 Aug_sector 92,20255.568215242794
2024 Aug_sector 93,14374.171056153746
2024 Aug_sector 94,13963.685873823479
