id,new_house_transaction_amount
2024 Aug_sector 1,8274.584451316223
2024 Aug_sector 2,8674.509266144065
2024 Aug_sector 3,7936.626981063144
2024 Aug_sector 4,55374.71317793316
2024 Aug_sector 5,2987.036708957243
2024 Aug_sector 6,12422.622909724647
2024 Aug_sector 7,7603.0782107587875
2024 Aug_sector 8,4787.4186558940455
2024 Aug_sector 9,7894.578186170085
2024 Aug_sector 10,25910.726741876966
2024 Aug_sector 11,2713.3691156120517
2024 Aug_sector 12,183.72704239259997
2024 Aug_sector 13,423.9809384990399
2024 Aug_sector 14,16066.284103787715
2024 Aug_sector 15,96062.29202593007
2024 Aug_sector 16,91353.87502484563
2024 Aug_sector 17,769.23185062365
2024 Aug_sector 18,18388.58094754187
2024 Aug_sector 19,3812.235221088182
2024 Aug_sector 20,5018.951150021647
2024 Aug_sector 21,25982.80172674912
2024 Aug_sector 22,25921.13916218685
2024 Aug_sector 23,25253.02711211935
2024 Aug_sector 24,41863.718640068575
2024 Aug_sector 25,18557.057185123424
2024 Aug_sector 26,2785.7591074733346
2024 Aug_sector 27,5128.640803398138
2024 Aug_sector 28,25099.456215503997
2024 Aug_sector 29,14969.500853996067
2024 Aug_sector 30,18432.66107070205
2024 Aug_sector 31,7158.751532984923
2024 Aug_sector 32,98291.49081577282
2024 Aug_sector 33,34223.92030992879
2024 Aug_sector 34,56672.92256943241
2024 Aug_sector 35,7611.215261626248
2024 Aug_sector 36,88699.96670939724
2024 Aug_sector 37,11647.7088519518
2024 Aug_sector 38,107186.96661433225
2024 Aug_sector 39,2788.4988273737663
2024 Aug_sector 40,11555.125001469696
2024 Aug_sector 41,0.0
2024 Aug_sector 42,668.92842063248
2024 Aug_sector 43,10301.66916701798
2024 Aug_sector 44,10349.945008608483
2024 Aug_sector 45,-452407.82526473806
2024 Aug_sector 46,2787.1339229681025
2024 Aug_sector 47,13693.34828185157
2024 Aug_sector 48,17700.83941691328
2024 Aug_sector 49,0.0
2024 Aug_sector 50,11469.899851798466
2024 Aug_sector 51,12615.62146944532
2024 Aug_sector 52,0.0
2024 Aug_sector 53,1137.1128317175546
2024 Aug_sector 54,39898.73209604036
2024 Aug_sector 55,70585.05568626343
2024 Aug_sector 56,2114.304540083694
2024 Aug_sector 57,18574.787399195935
2024 Aug_sector 58,75.33333858229689
2024 Aug_sector 59,18661.900234159315
2024 Aug_sector 60,12932.321518121073
2024 Aug_sector 61,55090.58850003456
2024 Aug_sector 62,7781.535228312321
2024 Aug_sector 63,5066.867597659079
2024 Aug_sector 64,12364.821405170258
2024 Aug_sector 65,11308.85829303234
2024 Aug_sector 66,41926.48756591501
2024 Aug_sector 67,2373.7849789290876
2024 Aug_sector 68,8194.17396591504
2024 Aug_sector 69,1691.9176979257495
2024 Aug_sector 70,1659.2604340464363
2024 Aug_sector 71,5841.505758743081
2024 Aug_sector 72,157.9778005710077
2024 Aug_sector 73,244.28967773617984
2024 Aug_sector 74,0.0
2024 Aug_sector 75,173.89142634355863
2024 Aug_sector 76,19097.309710846417
2024 Aug_sector 77,46859.60670200465
2024 Aug_sector 78,15028.909637370882
2024 Aug_sector 79,18304.35893184241
2024 Aug_sector 80,18863.937308527937
2024 Aug_sector 81,13939.67005533718
2024 Aug_sector 82,457.1456132357154
2024 Aug_sector 83,40001.732813193776
2024 Aug_sector 84,8851.73443261925
2024 Aug_sector 85,95071.27007685989
2024 Aug_sector 86,31973.53192774611
2024 Aug_sector 87,-10.829992123695598
2024 Aug_sector 88,2401.7213832657935
2024 Aug_sector 89,2383.8027295356515
2024 Aug_sector 90,4722.535286621464
2024 Aug_sector 91,15827.357365438911
2024 Aug_sector 92,19353.462367320786
2024 Aug_sector 93,15564.228158473683
2024 Aug_sector 94,15106.005420773909
2024 Aug_sector 95,0.0
2024 Aug_sector 96,46.76583333333333
2024 Sep_sector 1,9217.735742792178
2024 Sep_sector 2,4377.729792942138
2024 Sep_sector 3,7629.832616757247
2024 Sep_sector 4,53384.67856603861
2024 Sep_sector 5,864.8638269515654
2024 Sep_sector 6,12544.000462755892
2024 Sep_sector 7,5357.244038889293
2024 Sep_sector 8,4972.639193999811
2024 Sep_sector 9,1455.3101047690343
2024 Sep_sector 10,27542.276499607262
2024 Sep_sector 11,2700.813744201475
2024 Sep_sector 12,90.19976847655778
2024 Sep_sector 13,-1178.8226746173605
2024 Sep_sector 14,10165.155853067969
2024 Sep_sector 15,123071.77973038556
2024 Sep_sector 16,146114.71429777215
2024 Sep_sector 17,949.3216118672335
2024 Sep_sector 18,18104.677182526055
2024 Sep_sector 19,2617.3167022484963
2024 Sep_sector 20,5082.990957987044
2024 Sep_sector 21,14967.37485930927
2024 Sep_sector 22,17725.11770985252
2024 Sep_sector 23,25194.853525052808
2024 Sep_sector 24,43403.51206804304
2024 Sep_sector 25,18881.94866190581
2024 Sep_sector 26,5433.111171860568
2024 Sep_sector 27,6210.822520354668
2024 Sep_sector 28,22440.83526345918
2024 Sep_sector 29,18111.39492706089
2024 Sep_sector 30,26433.907335570922
2024 Sep_sector 31,5982.153817990558
2024 Sep_sector 32,76526.89534439227
2024 Sep_sector 33,55168.65419466913
2024 Sep_sector 34,256841.73245654994
2024 Sep_sector 35,6168.795522986531
2024 Sep_sector 36,86401.50688703824
2024 Sep_sector 37,1803.906268226507
2024 Sep_sector 38,66765.0106141757
2024 Sep_sector 39,470.48550114409534
2024 Sep_sector 40,10412.446096193109
2024 Sep_sector 41,0.0
2024 Sep_sector 42,916.4951909206584
2024 Sep_sector 43,9629.614228463204
2024 Sep_sector 44,8460.051224042341
2024 Sep_sector 45,1512693.0451550747
2024 Sep_sector 46,2799.8649740177943
2024 Sep_sector 47,19997.696986267605
2024 Sep_sector 48,16419.129628326184
2024 Sep_sector 49,0.0
2024 Sep_sector 50,11612.689511570945
2024 Sep_sector 51,16076.440769782228
2024 Sep_sector 52,0.0
2024 Sep_sector 53,-944.7773411590468
2024 Sep_sector 54,52601.6261462074
2024 Sep_sector 55,89054.69323020516
2024 Sep_sector 56,2310.3219456625607
2024 Sep_sector 57,19488.972398775426
2024 Sep_sector 58,76.81378768642791
2024 Sep_sector 59,16208.936150922915
2024 Sep_sector 60,8964.604288431832
2024 Sep_sector 61,65581.04913059567
2024 Sep_sector 62,8358.402006834061
2024 Sep_sector 63,11047.310319596914
2024 Sep_sector 64,11939.57793946611
2024 Sep_sector 65,11467.855756048088
2024 Sep_sector 66,38887.57329612171
2024 Sep_sector 67,2509.7084574320443
2024 Sep_sector 68,6758.539293040373
2024 Sep_sector 69,1524.4579690589767
2024 Sep_sector 70,1963.474038983577
2024 Sep_sector 71,6102.541178005667
2024 Sep_sector 72,-685.0338318671463
2024 Sep_sector 73,317.3257310346181
2024 Sep_sector 74,0.0
2024 Sep_sector 75,131.3773456524239
2024 Sep_sector 76,20741.193776354005
2024 Sep_sector 77,49694.003913364555
2024 Sep_sector 78,389857.06846955995
2024 Sep_sector 79,22819.29297233442
2024 Sep_sector 80,19951.950486754373
2024 Sep_sector 81,16162.739413909749
2024 Sep_sector 82,313.67619675887164
2024 Sep_sector 83,42291.2900758936
2024 Sep_sector 84,2702.96687587822
2024 Sep_sector 85,86458.79888240324
2024 Sep_sector 86,31591.575764693596
2024 Sep_sector 87,-14.042111219772341
2024 Sep_sector 88,2435.658689246951
2024 Sep_sector 89,2426.224889277963
2024 Sep_sector 90,4250.710314941682
2024 Sep_sector 91,21984.705977177255
2024 Sep_sector 92,19713.154829399595
2024 Sep_sector 93,15128.247565563639
2024 Sep_sector 94,12407.692280568544
2024 Sep_sector 95,0.0
2024 Sep_sector 96,46.76583333333333
2024 Oct_sector 1,8984.693678870615
2024 Oct_sector 2,6734.780791206273
2024 Oct_sector 3,8667.802815796078
2024 Oct_sector 4,52881.25659672945
2024 Oct_sector 5,2609.7892907330306
2024 Oct_sector 6,12518.280829209447
2024 Oct_sector 7,3979.6212325155425
2024 Oct_sector 8,3989.908226486365
2024 Oct_sector 9,9305.51488375301
2024 Oct_sector 10,33401.81027341751
2024 Oct_sector 11,2738.809306777384
2024 Oct_sector 12,137.07085892363972
2024 Oct_sector 13,-514.8022787062519
2024 Oct_sector 14,8467.72117135972
2024 Oct_sector 15,89967.0782215851
2024 Oct_sector 16,77656.49112751376
2024 Oct_sector 17,988.6672266864891
2024 Oct_sector 18,18332.727131619806
2024 Oct_sector 19,2035.1021619810144
2024 Oct_sector 20,4609.536773435102
2024 Oct_sector 21,27413.738938388113
2024 Oct_sector 22,30809.513474901312
2024 Oct_sector 23,25558.35660393833
2024 Oct_sector 24,53361.562177504224
2024 Oct_sector 25,18899.118925893425
2024 Oct_sector 26,4310.32574259375
2024 Oct_sector 27,5654.0325424845505
2024 Oct_sector 28,21708.72219729216
2024 Oct_sector 29,18567.206261513333
2024 Oct_sector 30,14203.105890514114
2024 Oct_sector 31,6340.946523817691
2024 Oct_sector 32,81988.46941719836
2024 Oct_sector 33,-2710.977365118813
2024 Oct_sector 34,207626.81587278476
2024 Oct_sector 35,5493.34198468771
2024 Oct_sector 36,86657.64055169057
2024 Oct_sector 37,4066.7719518992726
2024 Oct_sector 38,49448.75487477216
2024 Oct_sector 39,1259.2714670194218
2024 Oct_sector 40,10611.621318677571
2024 Oct_sector 41,0.0
2024 Oct_sector 42,1014.7448816675795
2024 Oct_sector 43,8555.397934182365
2024 Oct_sector 44,10654.758630022461
2024 Oct_sector 45,-4638549.438802894
2024 Oct_sector 46,4859.122545967851
2024 Oct_sector 47,5788.950230376608
2024 Oct_sector 48,15057.50453004194
2024 Oct_sector 49,0.0
2024 Oct_sector 50,11541.35724018492
2024 Oct_sector 51,18208.23529315622
2024 Oct_sector 52,0.0
2024 Oct_sector 53,1435.3313449351144
2024 Oct_sector 54,53922.74576868258
2024 Oct_sector 55,80699.98356013057
2024 Oct_sector 56,1653.6698406145301
2024 Oct_sector 57,20890.83657744917
2024 Oct_sector 58,77.62453687052017
2024 Oct_sector 59,15728.518352504523
2024 Oct_sector 60,12134.374317749041
2024 Oct_sector 61,68968.62121108657
2024 Oct_sector 62,9321.343361271167
2024 Oct_sector 63,7058.906766175636
2024 Oct_sector 64,10382.362030202832
2024 Oct_sector 65,12310.054921755811
2024 Oct_sector 66,40222.08616968326
2024 Oct_sector 67,3001.4466688066364
2024 Oct_sector 68,7723.562255277938
2024 Oct_sector 69,1558.6061410337243
2024 Oct_sector 70,1294.0956558543348
2024 Oct_sector 71,6759.982137389492
2024 Oct_sector 72,-264.3713552519262
2024 Oct_sector 73,1113.3129795048417
2024 Oct_sector 74,0.0
2024 Oct_sector 75,135.8599677812404
2024 Oct_sector 76,22482.80663021078
2024 Oct_sector 77,64399.21807348164
2024 Oct_sector 78,204282.23025291204
